,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
775480,A2484MLFX4K0S5,B00439GOL8,S. Strandberg,"[20, 23]","I bought this to replace my old HL-5170DN that finally needed replacement.  As I've never owned a color laser, I was surprised to find out that if you print in either AUTO or COLOR mode, and the document (not the page - the document) has a single spot of color, all the black text will be printed by layering the colors rather than using the black toner.  If you look closely, you can see it.So, set the printer to monochrome mode by default and only turn color on when you need it.It's still annoying with the 150 page document that has a color image that I need in color every 4-5 pages.  If I print it in color mode, all the black text gets printed in color.  If I print it in monochrome mode, I don't get color images where I need them.  The solution is to print only the pages you need in color and the rest in monochrome, but that's a gigantic pain in the butt on a large document.It's still a nice printer, and it may have been a quirk of the PDFs I were printing rather than the printer (I really don't know) but from what I've seen, that might be the case with this printer.  I'd still recommend it, but just be aware that you're going to burn through toner in no time flat if you're not careful.",4,"Good printer, beware printing in color",1315008000,"09 3, 2011",233,20,23,0.869565217,helpful
362182,A2SGDSNZZRMVQX,B0011UXSHK,Adam,"[14, 14]","While Magic Jack occasionally works, it's not worth your time. The problems started for me after the 30 day trial. Now there is no refund. There is NO customer care, despite the links on the site that indicate you can get to someone to help with issues; you really can't. Magic Jack frequently drops calls and the service is unreliable. If you do get your call through, there is no guarantee that you'll be able to hear the person on the other end or that they'll hear you.It's well worth your time and money to find another VoIP solution.",1,Don't waste your time,1236729600,"03 11, 2009",99,14,14,1,helpful
734226,A2VOPOZSWFYSZE,B003U6SL3O,monicaamazon,"[12, 12]","I was going to use these folders for elementary students, so they needed to be sturdy. Instead, they were flimsy and the prongs are all crooked. They aren't aliened with the center fold of the folder at all.Disappointed.",3,Not what I expected,1370995200,"06 12, 2013",38,12,12,1,helpful
19751,A25AK3FLAU1KPK,B00004UFGD,Christina,"[10, 11]","I want to learn 26 languages, but why not learn 101 Lanquages instead? This program makes it easy for you to understand how to speak,listen and learn new languages. It is also fun. It has lots of games to help you along. If you are ever lost, dont worry just click on a word and it will help you along. The best buy I have ever made. :)",5,Great Languages! Easy To Understand!,992822400,"06 18, 2001",68,10,11,0.909090909,helpful
813987,A2IDMBESW31E16,B004F9QBE6,Callie,"[26, 26]","Goodbye to the days in which men had to endure the horror of sharing writing implements with women! At last, a separate but equal writing solution for the female.",5,Separate but equal at last!,1365724800,"04 12, 2013",29,26,26,1,helpful
198845,A3CJ7MHAS9IMAM,B000CNBCK2,Dom Miliano,"[15, 15]","This pen has haunted me ever since I first laid eyes on it. I hesitated because I don't need another $100 plus pen. But I found myself in a store and I found a really good price and and and.. It followed me home. It is so cool. The shape feels great in my hand - a real writing instrument. And the Lamy style and smooth operation make you want to stare at it and click it, just for fun. The refill is the regular ball point refill (not my favorite M66 capless roller). That is to say, a really good refill for ball point ink.  The only negative is the pen feels thick and bulky in your shirt pocket. That's why mine lives in the beautiful wood case it came in and sits on my desk.In love with great pens? This one qualifies.",4,"Beautiful Design, Smooth Operation, Classic Lamy",1145750400,"04 23, 2006",144,15,15,1,helpful
453643,A1Z3EXSBDS3SIQ,B001E667U6,"Valerie Hanson ""crafter in the making""","[12, 13]","Wasn't sure what the vellum bristol was, when I think of vellum it is the see through sheet of paper that you see on wedding invites and such, but vellum bristol is not like that, this was regular looking cardstock, but I am happy with the product.  I love the paper that I received, I wasn't sure how to tell what the thickness was going to be, but it is strong enough to handle whatever I want to put it through, very happy with the product. The seller and the time it took for shipping were wonderful.",5,"Ivory cardstock is what I got, works great for my projects",1342656000,"07 19, 2012",97,12,13,0.923076923,helpful
555621,A2Z379ES750ZRY,B0027JIIKQ,Anton Karidian,"[16, 23]",No point using this to print out file folder labels or CD/DVD labels...since it is a thermal printer nothing will last beyond 6 months.  Don't know why they even sell file folder labels.  Garbage.,2,Only good for mailing labels....,1314662400,"08 30, 2011",34,16,23,0.695652174,helpful
129928,A1HCJHV4WE9C13,B0002LD0ZY,Radio Guy,"[11, 12]","There is a reason that this is the cheapest keyboard drawer out there.  I've managed to struggle with it for a year, but it has finally broken beyond repair.  The screws fall out no matter how tight you get them.  There are small nuts that fall out of the tray when the screws fall out, which always disappear under something.The weight of the keyboard is more then enough to break this, much less resting your wrists on the wrist rest.  The plastic brackets on mine have been glued back together too many times to hold anymore.You get what you pay for!",1,Shoddy at best,1182384000,"06 21, 2007",101,11,12,0.916666667,helpful
316166,A22BC6Q5YC1SKI,B000TLH2L0,"D. Roebuck ""G-Town""","[18, 19]","I purchased this all in one printer approximately 1 month ago with some hesitation because of some of the other reviews.  I guess as with a lot of things, being the first to purchase isn't necessarily a good thing.  Fortunately I have had NONE of the experiences some of the others have had.Mine was purchased from a store (during shipping products can get beat up).  I pretty much pulled it out of the box, loaded the software, and began printing.  In addition to the printing speed, I was amazed at the picture quality.  There truly is a difference when I compare the images to those printed off a former HP 7700 series printer.One thing I did notice is you pretty much need to use Epson paper.  I tried using some Kodak paper I had and noticed that even after leaving the prints out for 8 hours the ink still smudged.  That is not an issue if you use the Epson paper (it seems to dry almost instantaneously).Printing on a cd was easy using the supplied cd tray.  I also have had excellent results from scanning pictures and documents.  All & all I am VERY satisfied.  I was so satisfied I donated my old HP printer & HP scanner to charity for the tax write off!!!If you need an EXCELLENT quality all in one printer, this is the one for you.  Do some price shopping as there are some stores that were giving $30-$40 off, but definitely purchase this. You won't be disappointed.",5,Fabulous Printer... Not sure what some of the others purchased.,1199145600,"01 1, 2008",252,18,19,0.947368421,helpful
